id,anchor,category,score,FP,FN
case_1554,GreenToYellow_low,Yellow,undefined,1,0
case_1555,GreenToYellow_low,Yellow,undefined,1,0
case_1556,YellowToOrange_high,Red,undefined,1,0
case_1557,GreenToYellow_high,Orange,undefined,1,0
case_1558,GreenToYellow_low,Yellow,undefined,1,0
case_1559,GreenToYellow_low,Yellow,undefined,1,0
case_1560,YellowToOrange_low,Orange,undefined,1,0
case_1561,YellowToOrange_low,Orange,undefined,1,0
case_1562,GreenToYellow_high,Orange,undefined,1,0
case_1563,GreenToYellow_high,Orange,undefined,1,0
case_1564,YellowToOrange_high,Red,undefined,1,0
case_1565,YellowToOrange_high,Red,undefined,1,0
case_1566,GreenToYellow_low,Yellow,undefined,1,0
case_1567,GreenToYellow_high,Orange,undefined,1,0
case_1568,YellowToOrange_high,Red,undefined,1,0
case_1569,YellowToOrange_high,Red,undefined,1,0
case_1570,YellowToOrange_high,Red,undefined,1,0
case_1571,GreenToYellow_low,Yellow,undefined,1,0
case_1572,YellowToOrange_low,Orange,undefined,1,0
case_1573,YellowToOrange_high,Red,undefined,1,0
case_1574,YellowToOrange_high,Red,undefined,1,0
case_1575,GreenToYellow_high,Orange,undefined,1,0
case_1576,GreenToYellow_low,Yellow,undefined,1,0
case_1577,YellowToOrange_high,Red,undefined,1,0
case_1578,YellowToOrange_low,Orange,undefined,1,0
case_1579,YellowToOrange_high,Red,undefined,1,0
case_1580,YellowToOrange_high,Red,undefined,1,0
case_1581,GreenToYellow_high,Orange,undefined,1,0
case_1582,GreenToYellow_low,Yellow,undefined,1,0
case_1583,GreenToYellow_low,Yellow,undefined,1,0
case_1584,GreenToYellow_low,Yellow,undefined,1,0
case_1585,GreenToYellow_high,Orange,undefined,1,0
case_1586,YellowToOrange_high,Red,undefined,1,0
case_1587,YellowToOrange_low,Orange,undefined,1,0
case_1588,YellowToOrange_low,Orange,undefined,1,0
case_1589,GreenToYellow_low,Yellow,undefined,1,0
case_1590,YellowToOrange_low,Orange,undefined,1,0
case_1591,GreenToYellow_low,Yellow,undefined,1,0
case_1592,YellowToOrange_high,Red,undefined,1,0
case_1593,YellowToOrange_high,Red,undefined,1,0
case_1594,GreenToYellow_high,Orange,undefined,1,0
case_1595,YellowToOrange_high,Red,undefined,1,0
case_1596,YellowToOrange_low,Orange,undefined,1,0
case_1597,GreenToYellow_low,Yellow,undefined,1,0
case_1598,YellowToOrange_low,Orange,undefined,1,0
case_1599,GreenToYellow_low,Yellow,undefined,1,0
case_1600,GreenToYellow_high,Orange,undefined,1,0
case_1601,GreenToYellow_low,Yellow,undefined,1,0
case_1602,GreenToYellow_low,Yellow,undefined,1,0
case_1603,YellowToOrange_high,Red,undefined,1,0
case_1604,GreenToYellow_low,Yellow,undefined,1,0
case_1605,YellowToOrange_high,Red,undefined,1,0
case_1606,GreenToYellow_low,Yellow,undefined,1,0
case_1607,GreenToYellow_low,Yellow,undefined,1,0
case_1608,GreenToYellow_low,Yellow,undefined,1,0
case_1609,YellowToOrange_high,Red,undefined,1,0
case_1610,YellowToOrange_high,Red,undefined,1,0
case_1611,GreenToYellow_low,Yellow,undefined,1,0
case_1612,YellowToOrange_low,Orange,undefined,1,0
case_1613,YellowToOrange_low,Orange,undefined,1,0
case_1614,YellowToOrange_low,Orange,undefined,1,0
case_1615,GreenToYellow_high,Orange,undefined,1,0
case_1616,GreenToYellow_low,Yellow,undefined,1,0
case_1617,YellowToOrange_low,Orange,undefined,1,0
case_1618,GreenToYellow_low,Yellow,undefined,1,0
case_1619,YellowToOrange_low,Orange,undefined,1,0
case_1620,GreenToYellow_low,Yellow,undefined,1,0
case_1621,YellowToOrange_high,Red,undefined,1,0
case_1622,GreenToYellow_high,Orange,undefined,1,0
case_1623,GreenToYellow_low,Yellow,undefined,1,0
case_1624,GreenToYellow_high,Orange,undefined,1,0
case_1625,GreenToYellow_low,Yellow,undefined,1,0
case_1626,GreenToYellow_low,Yellow,undefined,1,0
case_1627,YellowToOrange_low,Orange,undefined,1,0
case_1628,YellowToOrange_low,Orange,undefined,1,0
case_1629,GreenToYellow_low,Yellow,undefined,1,0
case_1630,GreenToYellow_low,Yellow,undefined,1,0
case_1631,GreenToYellow_high,Orange,undefined,1,0
case_1632,YellowToOrange_low,Orange,undefined,1,0
case_1633,YellowToOrange_high,Red,undefined,1,0
case_1634,GreenToYellow_high,Orange,undefined,1,0
case_1635,YellowToOrange_high,Red,undefined,1,0
case_1636,GreenToYellow_low,Yellow,undefined,1,0
case_1637,GreenToYellow_low,Yellow,undefined,1,0
case_1638,YellowToOrange_low,Orange,undefined,1,0
case_1639,YellowToOrange_low,Orange,undefined,1,0
case_1640,YellowToOrange_low,Orange,undefined,1,0
case_1641,GreenToYellow_high,Orange,undefined,1,0
case_1642,GreenToYellow_high,Orange,undefined,1,0
case_1643,YellowToOrange_high,Red,undefined,1,0
case_1644,GreenToYellow_low,Yellow,undefined,1,0
case_1645,GreenToYellow_high,Orange,undefined,1,0
case_1646,YellowToOrange_high,Red,undefined,1,0
case_1647,GreenToYellow_high,Orange,undefined,1,0
case_1648,GreenToYellow_low,Yellow,undefined,1,0
case_1649,GreenToYellow_high,Orange,undefined,1,0
case_1650,YellowToOrange_low,Orange,undefined,1,0
case_1651,YellowToOrange_low,Orange,undefined,1,0
case_1652,YellowToOrange_high,Red,undefined,1,0
case_1653,YellowToOrange_high,Red,undefined,1,0
case_1654,YellowToOrange_low,Orange,undefined,1,0
case_1655,GreenToYellow_low,Yellow,undefined,1,0
case_1656,YellowToOrange_low,Orange,undefined,1,0
case_1657,GreenToYellow_high,Orange,undefined,1,0
case_1658,YellowToOrange_high,Red,undefined,1,0
case_1659,YellowToOrange_high,Red,undefined,1,0
case_1660,GreenToYellow_low,Yellow,undefined,1,0
case_1661,GreenToYellow_low,Yellow,undefined,1,0
case_1662,YellowToOrange_high,Red,undefined,1,0
case_1663,GreenToYellow_high,Orange,undefined,1,0
case_1664,GreenToYellow_high,Orange,undefined,1,0
case_1665,GreenToYellow_high,Orange,undefined,1,0
case_1666,YellowToOrange_high,Red,undefined,1,0
case_1667,YellowToOrange_low,Orange,undefined,1,0
case_1668,YellowToOrange_low,Orange,undefined,1,0
case_1669,GreenToYellow_low,Yellow,undefined,1,0
case_1670,GreenToYellow_low,Yellow,undefined,1,0
case_1671,GreenToYellow_low,Yellow,undefined,1,0
case_1672,YellowToOrange_low,Orange,undefined,1,0
case_1673,YellowToOrange_low,Orange,undefined,1,0
case_1674,YellowToOrange_high,Red,undefined,1,0
case_1675,YellowToOrange_low,Orange,undefined,1,0
case_1676,GreenToYellow_high,Orange,undefined,1,0
case_1677,YellowToOrange_low,Orange,undefined,1,0
case_1678,YellowToOrange_high,Red,undefined,1,0
case_1679,GreenToYellow_high,Orange,undefined,1,0
case_1680,YellowToOrange_low,Orange,undefined,1,0
case_1681,YellowToOrange_high,Red,undefined,1,0
case_1682,YellowToOrange_low,Orange,undefined,1,0
case_1683,YellowToOrange_high,Red,undefined,1,0
case_1684,GreenToYellow_low,Yellow,undefined,1,0
case_1685,GreenToYellow_high,Orange,undefined,1,0
case_1686,GreenToYellow_high,Orange,undefined,1,0
case_1687,YellowToOrange_low,Orange,undefined,1,0
case_1688,YellowToOrange_high,Red,undefined,1,0
case_1689,GreenToYellow_low,Yellow,undefined,1,0
case_1690,GreenToYellow_high,Orange,undefined,1,0
case_1691,YellowToOrange_low,Orange,undefined,1,0
case_1692,GreenToYellow_high,Orange,undefined,1,0
case_1693,GreenToYellow_high,Orange,undefined,1,0
case_1694,YellowToOrange_high,Red,undefined,1,0
case_1695,YellowToOrange_high,Red,undefined,1,0
case_1696,GreenToYellow_low,Yellow,undefined,1,0
case_1697,GreenToYellow_high,Orange,undefined,1,0
case_1698,YellowToOrange_low,Orange,undefined,1,0
case_1699,GreenToYellow_high,Orange,undefined,1,0
case_1700,GreenToYellow_high,Orange,undefined,1,0
case_1701,YellowToOrange_high,Red,undefined,1,0
case_1702,GreenToYellow_low,Yellow,undefined,1,0
case_1703,GreenToYellow_low,Yellow,undefined,1,0
case_1704,GreenToYellow_high,Orange,undefined,1,0
case_1705,YellowToOrange_high,Red,undefined,1,0
case_1706,YellowToOrange_low,Orange,undefined,1,0
case_1707,GreenToYellow_high,Orange,undefined,1,0
case_1708,GreenToYellow_high,Orange,undefined,1,0
case_1709,YellowToOrange_low,Orange,undefined,1,0
case_1710,GreenToYellow_low,Yellow,undefined,1,0
case_1711,YellowToOrange_low,Orange,undefined,1,0
case_1712,GreenToYellow_high,Orange,undefined,1,0
case_1713,GreenToYellow_low,Yellow,undefined,1,0
case_1714,YellowToOrange_low,Orange,undefined,1,0
case_1715,YellowToOrange_high,Red,undefined,1,0
case_1716,GreenToYellow_high,Orange,undefined,1,0
case_1717,YellowToOrange_low,Orange,undefined,1,0
case_1718,GreenToYellow_low,Yellow,undefined,1,0
case_1719,GreenToYellow_low,Yellow,undefined,1,0
case_1720,GreenToYellow_low,Yellow,undefined,1,0
case_1721,YellowToOrange_low,Orange,undefined,1,0
case_1722,GreenToYellow_low,Yellow,undefined,1,0
case_1723,YellowToOrange_high,Red,undefined,1,0
case_1724,GreenToYellow_high,Orange,undefined,1,0
case_1725,YellowToOrange_high,Red,undefined,1,0
case_1726,GreenToYellow_high,Orange,undefined,1,0
case_1727,GreenToYellow_low,Yellow,undefined,1,0
case_1728,YellowToOrange_low,Orange,undefined,1,0
case_1729,YellowToOrange_high,Red,undefined,1,0
case_1730,GreenToYellow_low,Yellow,undefined,1,0
case_1731,YellowToOrange_low,Orange,undefined,1,0
case_1732,YellowToOrange_high,Red,undefined,1,0
case_1733,YellowToOrange_high,Red,undefined,1,0
case_1734,YellowToOrange_low,Orange,undefined,1,0
case_1735,GreenToYellow_low,Yellow,undefined,1,0
case_1736,YellowToOrange_low,Orange,undefined,1,0
case_1737,YellowToOrange_low,Orange,undefined,1,0
case_1738,GreenToYellow_high,Orange,undefined,1,0
case_1739,GreenToYellow_high,Orange,undefined,1,0
case_1740,YellowToOrange_low,Orange,undefined,1,0
case_1741,GreenToYellow_low,Yellow,undefined,1,0
case_1742,YellowToOrange_high,Red,undefined,1,0
case_1743,GreenToYellow_low,Yellow,undefined,1,0
case_1744,GreenToYellow_low,Yellow,undefined,1,0
case_1745,GreenToYellow_low,Yellow,undefined,1,0
case_1746,GreenToYellow_low,Yellow,undefined,1,0
case_1747,YellowToOrange_low,Orange,undefined,1,0
case_1748,YellowToOrange_low,Orange,undefined,1,0
case_1749,YellowToOrange_low,Orange,undefined,1,0
case_1750,YellowToOrange_low,Orange,undefined,1,0
case_1751,GreenToYellow_low,Yellow,undefined,1,0
case_1752,YellowToOrange_low,Orange,undefined,1,0
case_1753,YellowToOrange_high,Red,undefined,1,0
case_1754,GreenToYellow_low,Yellow,undefined,1,0
case_1755,GreenToYellow_high,Orange,undefined,1,0
case_1756,GreenToYellow_low,Yellow,undefined,1,0
case_1757,YellowToOrange_high,Red,undefined,1,0
case_1758,YellowToOrange_low,Orange,undefined,1,0
case_1759,YellowToOrange_high,Red,undefined,1,0
case_1760,GreenToYellow_low,Yellow,undefined,1,0
case_1761,YellowToOrange_low,Orange,undefined,1,0
case_1762,YellowToOrange_high,Red,undefined,1,0
case_1763,GreenToYellow_high,Orange,undefined,1,0
case_1764,YellowToOrange_low,Orange,undefined,1,0
case_1765,YellowToOrange_low,Orange,undefined,1,0
case_1766,GreenToYellow_high,Orange,undefined,1,0
case_1767,GreenToYellow_low,Yellow,undefined,1,0
case_1768,GreenToYellow_high,Orange,undefined,1,0
case_1769,YellowToOrange_high,Red,undefined,1,0
case_1770,YellowToOrange_high,Red,undefined,1,0
case_1771,GreenToYellow_high,Orange,undefined,1,0
case_1772,GreenToYellow_high,Orange,undefined,1,0
case_1773,GreenToYellow_low,Yellow,undefined,1,0
case_1774,GreenToYellow_high,Orange,undefined,1,0
case_1775,GreenToYellow_high,Orange,undefined,1,0
case_1776,YellowToOrange_high,Red,undefined,1,0
case_1777,GreenToYellow_high,Orange,undefined,1,0
case_1778,GreenToYellow_high,Orange,undefined,1,0
case_1779,YellowToOrange_low,Orange,undefined,1,0
case_1780,YellowToOrange_low,Orange,undefined,1,0
case_1781,GreenToYellow_low,Yellow,undefined,1,0
case_1782,GreenToYellow_high,Orange,undefined,1,0
case_1783,YellowToOrange_low,Orange,undefined,1,0
case_1784,GreenToYellow_low,Yellow,undefined,1,0
case_1785,YellowToOrange_low,Orange,undefined,1,0
case_1786,GreenToYellow_high,Orange,undefined,1,0
case_1787,YellowToOrange_high,Red,undefined,1,0
case_1788,YellowToOrange_high,Red,undefined,1,0
case_1789,YellowToOrange_high,Red,undefined,1,0
case_1790,GreenToYellow_low,Yellow,undefined,1,0
case_1791,YellowToOrange_low,Orange,undefined,1,0
case_1792,YellowToOrange_high,Red,undefined,1,0
case_1793,YellowToOrange_high,Red,undefined,1,0
case_1794,GreenToYellow_low,Yellow,undefined,1,0
case_1795,YellowToOrange_high,Red,undefined,1,0
case_1796,GreenToYellow_high,Orange,undefined,1,0
case_1797,YellowToOrange_low,Orange,undefined,1,0
case_1798,GreenToYellow_high,Orange,undefined,1,0
case_1799,YellowToOrange_high,Red,undefined,1,0
case_1800,GreenToYellow_low,Yellow,undefined,1,0
case_1801,YellowToOrange_low,Orange,undefined,1,0
case_1802,GreenToYellow_low,Yellow,undefined,1,0
case_1803,YellowToOrange_low,Orange,undefined,1,0
case_1804,GreenToYellow_high,Orange,undefined,1,0
case_1805,YellowToOrange_low,Orange,undefined,1,0
case_1806,YellowToOrange_low,Orange,undefined,1,0
case_1807,GreenToYellow_low,Yellow,undefined,1,0
case_1808,GreenToYellow_low,Yellow,undefined,1,0
case_1809,GreenToYellow_high,Orange,undefined,1,0
case_1810,GreenToYellow_low,Yellow,undefined,1,0
case_1811,YellowToOrange_high,Red,undefined,1,0
case_1812,YellowToOrange_low,Orange,undefined,1,0
case_1813,YellowToOrange_high,Red,undefined,1,0
case_1814,YellowToOrange_low,Orange,undefined,1,0
case_1815,YellowToOrange_low,Orange,undefined,1,0
case_1816,GreenToYellow_low,Yellow,undefined,1,0
case_1817,GreenToYellow_low,Yellow,undefined,1,0
case_1818,YellowToOrange_high,Red,undefined,1,0
case_1819,YellowToOrange_high,Red,undefined,1,0
case_1820,GreenToYellow_high,Orange,undefined,1,0
case_1821,YellowToOrange_low,Orange,undefined,1,0
case_1822,YellowToOrange_high,Red,undefined,1,0
case_1823,GreenToYellow_high,Orange,undefined,1,0
case_1824,GreenToYellow_low,Yellow,undefined,1,0
case_1825,GreenToYellow_high,Orange,undefined,1,0
case_1826,GreenToYellow_high,Orange,undefined,1,0
case_1827,YellowToOrange_high,Red,undefined,1,0
case_1828,GreenToYellow_low,Yellow,undefined,1,0
case_1829,GreenToYellow_low,Yellow,undefined,1,0
case_1830,YellowToOrange_high,Red,undefined,1,0
case_1831,YellowToOrange_high,Red,undefined,1,0
case_1832,YellowToOrange_high,Red,undefined,1,0
case_1833,YellowToOrange_low,Orange,undefined,1,0
case_1834,YellowToOrange_high,Red,undefined,1,0
case_1835,GreenToYellow_high,Orange,undefined,1,0
case_1836,GreenToYellow_low,Yellow,undefined,1,0
case_1837,GreenToYellow_high,Orange,undefined,1,0
case_1838,YellowToOrange_low,Orange,undefined,1,0
case_1839,YellowToOrange_low,Orange,undefined,1,0
case_1840,GreenToYellow_low,Yellow,undefined,1,0
case_1841,GreenToYellow_low,Yellow,undefined,1,0
case_1842,YellowToOrange_low,Orange,undefined,1,0
case_1843,YellowToOrange_low,Orange,undefined,1,0
case_1844,YellowToOrange_high,Red,undefined,1,0
case_1845,YellowToOrange_high,Red,undefined,1,0
case_1846,GreenToYellow_high,Orange,undefined,1,0
case_1847,GreenToYellow_high,Orange,undefined,1,0
case_1848,GreenToYellow_low,Yellow,undefined,1,0
case_1849,GreenToYellow_low,Yellow,undefined,1,0
case_1850,YellowToOrange_low,Orange,undefined,1,0
case_1851,YellowToOrange_high,Red,undefined,1,0
case_1852,YellowToOrange_low,Orange,undefined,1,0
case_1853,YellowToOrange_high,Red,undefined,1,0
case_1854,YellowToOrange_low,Orange,undefined,1,0
case_1855,YellowToOrange_low,Orange,undefined,1,0
case_1856,YellowToOrange_high,Red,undefined,1,0
case_1857,GreenToYellow_low,Yellow,undefined,1,0
case_1858,GreenToYellow_low,Yellow,undefined,1,0
case_1859,YellowToOrange_low,Orange,undefined,1,0
case_1860,YellowToOrange_high,Red,undefined,1,0
case_1861,YellowToOrange_high,Red,undefined,1,0
case_1862,YellowToOrange_high,Red,undefined,1,0
case_1863,YellowToOrange_low,Orange,undefined,1,0
case_1864,YellowToOrange_low,Orange,undefined,1,0
case_1865,YellowToOrange_low,Orange,undefined,1,0
case_1866,YellowToOrange_low,Orange,undefined,1,0
case_1867,YellowToOrange_high,Red,undefined,1,0
case_1868,YellowToOrange_low,Orange,undefined,1,0
case_1869,GreenToYellow_high,Orange,undefined,1,0
case_1870,YellowToOrange_high,Red,undefined,1,0
case_1871,YellowToOrange_high,Red,undefined,1,0
case_1872,GreenToYellow_low,Yellow,undefined,1,0
case_1873,YellowToOrange_low,Orange,undefined,1,0
case_1874,GreenToYellow_low,Yellow,undefined,1,0
case_1875,GreenToYellow_high,Orange,undefined,1,0
case_1876,GreenToYellow_low,Yellow,undefined,1,0
case_1877,YellowToOrange_high,Red,undefined,1,0
case_1878,GreenToYellow_high,Orange,undefined,1,0
case_1879,GreenToYellow_low,Yellow,undefined,1,0
case_1880,YellowToOrange_low,Orange,undefined,1,0
case_1881,YellowToOrange_low,Orange,undefined,1,0
case_1882,GreenToYellow_low,Yellow,undefined,1,0
case_1883,YellowToOrange_low,Orange,undefined,1,0
case_1884,YellowToOrange_high,Red,undefined,1,0
case_1885,YellowToOrange_low,Orange,undefined,1,0
case_1886,YellowToOrange_high,Red,undefined,1,0
case_1887,YellowToOrange_low,Orange,undefined,1,0
case_1888,GreenToYellow_low,Yellow,undefined,1,0
case_1889,YellowToOrange_low,Orange,undefined,1,0
case_1890,YellowToOrange_low,Orange,undefined,1,0
case_1891,GreenToYellow_high,Orange,undefined,1,0
case_1892,YellowToOrange_low,Orange,undefined,1,0
case_1893,GreenToYellow_high,Orange,undefined,1,0
case_1894,YellowToOrange_high,Red,undefined,1,0
case_1895,GreenToYellow_low,Yellow,undefined,1,0
case_1896,GreenToYellow_low,Yellow,undefined,1,0
case_1897,YellowToOrange_low,Orange,undefined,1,0
case_1898,YellowToOrange_high,Red,undefined,1,0
case_1899,YellowToOrange_low,Orange,undefined,1,0
case_1900,YellowToOrange_low,Orange,undefined,1,0
case_1901,GreenToYellow_high,Orange,undefined,1,0
case_1902,YellowToOrange_low,Orange,undefined,1,0
case_1903,GreenToYellow_low,Yellow,undefined,1,0
case_1904,YellowToOrange_low,Orange,undefined,1,0
case_1905,GreenToYellow_high,Orange,undefined,1,0
case_1906,GreenToYellow_low,Yellow,undefined,1,0
case_1907,YellowToOrange_low,Orange,undefined,1,0
case_1908,GreenToYellow_high,Orange,undefined,1,0
case_1909,GreenToYellow_high,Orange,undefined,1,0
case_1910,GreenToYellow_low,Yellow,undefined,1,0
case_1911,GreenToYellow_high,Orange,undefined,1,0
case_1912,GreenToYellow_low,Yellow,undefined,1,0
case_1913,GreenToYellow_low,Yellow,undefined,1,0
case_1914,YellowToOrange_low,Orange,undefined,1,0
case_1915,GreenToYellow_high,Orange,undefined,1,0
case_1916,GreenToYellow_low,Yellow,undefined,1,0
case_1917,YellowToOrange_low,Orange,undefined,1,0
case_1918,GreenToYellow_high,Orange,undefined,1,0
case_1919,GreenToYellow_low,Yellow,undefined,1,0
case_1920,GreenToYellow_high,Orange,undefined,1,0
case_1921,YellowToOrange_low,Orange,undefined,1,0
case_1922,YellowToOrange_high,Red,undefined,1,0
case_1923,YellowToOrange_high,Red,undefined,1,0
case_1924,GreenToYellow_low,Yellow,undefined,1,0
case_1925,GreenToYellow_low,Yellow,undefined,1,0
case_1926,GreenToYellow_high,Orange,undefined,1,0
case_1927,YellowToOrange_high,Red,undefined,1,0
case_1928,GreenToYellow_low,Yellow,undefined,1,0
case_1929,GreenToYellow_high,Orange,undefined,1,0
case_1930,GreenToYellow_low,Yellow,undefined,1,0
case_1931,GreenToYellow_high,Orange,undefined,1,0
case_1932,YellowToOrange_low,Orange,undefined,1,0
case_1933,YellowToOrange_high,Red,undefined,1,0
case_1934,YellowToOrange_high,Red,undefined,1,0
case_1935,YellowToOrange_low,Orange,undefined,1,0
case_1936,YellowToOrange_low,Orange,undefined,1,0
case_1937,GreenToYellow_high,Orange,undefined,1,0
case_1938,GreenToYellow_high,Orange,undefined,1,0
case_1939,GreenToYellow_low,Yellow,undefined,1,0
case_1940,GreenToYellow_high,Orange,undefined,1,0
case_1941,YellowToOrange_high,Red,undefined,1,0
case_1942,YellowToOrange_low,Orange,undefined,1,0
case_1943,YellowToOrange_high,Red,undefined,1,0
case_1944,GreenToYellow_low,Yellow,undefined,1,0
case_1945,YellowToOrange_high,Red,undefined,1,0
case_1946,GreenToYellow_high,Orange,undefined,1,0
case_1947,GreenToYellow_low,Yellow,undefined,1,0
case_1948,GreenToYellow_low,Yellow,undefined,1,0
case_1949,GreenToYellow_low,Yellow,undefined,1,0
case_1950,GreenToYellow_low,Yellow,undefined,1,0
case_1951,YellowToOrange_low,Orange,undefined,1,0
case_1952,YellowToOrange_low,Orange,undefined,1,0
case_1953,YellowToOrange_low,Orange,undefined,1,0
case_1954,YellowToOrange_low,Orange,undefined,1,0
case_1955,GreenToYellow_high,Orange,undefined,1,0
case_1956,YellowToOrange_low,Orange,undefined,1,0
case_1957,YellowToOrange_low,Orange,undefined,1,0
case_1958,YellowToOrange_high,Red,undefined,1,0
case_1959,GreenToYellow_low,Yellow,undefined,1,0
case_1960,GreenToYellow_low,Yellow,undefined,1,0
case_1961,YellowToOrange_high,Red,undefined,1,0
case_1962,GreenToYellow_high,Orange,undefined,1,0
case_1963,YellowToOrange_low,Orange,undefined,1,0
case_1964,YellowToOrange_low,Orange,undefined,1,0
case_1965,GreenToYellow_high,Orange,undefined,1,0
case_1966,YellowToOrange_high,Red,undefined,1,0
case_1967,YellowToOrange_high,Red,undefined,1,0
case_1968,GreenToYellow_high,Orange,undefined,1,0
case_1969,YellowToOrange_low,Orange,undefined,1,0
case_1970,YellowToOrange_high,Red,undefined,1,0
case_1971,GreenToYellow_low,Yellow,undefined,1,0
case_1972,GreenToYellow_low,Yellow,undefined,1,0
case_1973,YellowToOrange_high,Red,undefined,1,0
case_1974,GreenToYellow_high,Orange,undefined,1,0
case_1975,GreenToYellow_low,Yellow,undefined,1,0
case_1976,GreenToYellow_high,Orange,undefined,1,0
case_1977,YellowToOrange_low,Orange,undefined,1,0
case_1978,YellowToOrange_high,Red,undefined,1,0
case_1979,GreenToYellow_high,Orange,undefined,1,0
case_1980,GreenToYellow_high,Orange,undefined,1,0
case_1981,YellowToOrange_high,Red,undefined,1,0
case_1982,GreenToYellow_high,Orange,undefined,1,0
case_1983,YellowToOrange_high,Red,undefined,1,0
case_1984,GreenToYellow_high,Orange,undefined,1,0
case_1985,YellowToOrange_low,Orange,undefined,1,0
case_1986,YellowToOrange_low,Orange,undefined,1,0
case_1987,GreenToYellow_low,Yellow,undefined,1,0
case_1988,YellowToOrange_low,Orange,undefined,1,0
case_1989,YellowToOrange_high,Red,undefined,1,0
case_1990,GreenToYellow_high,Orange,undefined,1,0
case_1991,GreenToYellow_high,Orange,undefined,1,0
case_1992,GreenToYellow_high,Orange,undefined,1,0
case_1993,YellowToOrange_high,Red,undefined,1,0
case_1994,GreenToYellow_low,Yellow,undefined,1,0
case_1995,YellowToOrange_low,Orange,undefined,1,0
case_1996,YellowToOrange_high,Red,undefined,1,0
case_1997,YellowToOrange_high,Red,undefined,1,0
case_1998,YellowToOrange_high,Red,undefined,1,0
case_1999,GreenToYellow_low,Yellow,undefined,1,0
case_2000,GreenToYellow_high,Orange,undefined,1,0
