id,trialGroup,true_category,predicted_category,normalized
7846,EarlyDecomp,Orange,Yellow,4.3
7847,EarlyDecomp,Orange,Yellow,4.6
7848,EarlyDecomp,Red,Red,10
7849,EarlyDecomp,Orange,Yellow,3
7850,EarlyDecomp,Yellow,Red,10
7851,EarlyDecomp,Yellow,Red,10
7852,EarlyDecomp,Yellow,Red,10
7853,EarlyDecomp,Yellow,Yellow,3
7854,EarlyDecomp,Orange,Orange,5.2
7855,EarlyDecomp,Yellow,Red,10
7856,EarlyDecomp,Red,Red,10
7857,EarlyDecomp,Orange,Red,10
7858,EarlyDecomp,Orange,Yellow,4.8
7859,EarlyDecomp,Red,Red,10
7860,EarlyDecomp,Yellow,Yellow,4.6
7861,EarlyDecomp,Orange,Yellow,3.9
7862,EarlyDecomp,Red,Orange,6.6
7863,EarlyDecomp,Yellow,Yellow,4.5
7864,EarlyDecomp,Orange,Orange,5.4
7865,EarlyDecomp,Red,Yellow,4.7
7866,EarlyDecomp,Red,Red,10
7867,EarlyDecomp,Yellow,Orange,6
7868,EarlyDecomp,Yellow,Yellow,3.9
7869,EarlyDecomp,Red,Orange,6.7
7870,EarlyDecomp,Orange,Orange,5.4
7871,EarlyDecomp,Yellow,Yellow,3.7
7872,EarlyDecomp,Orange,Orange,4.9
7873,EarlyDecomp,Yellow,Red,10
7874,EarlyDecomp,Orange,Yellow,2.9
7875,EarlyDecomp,Red,Red,10
7876,EarlyDecomp,Orange,Red,10
7877,EarlyDecomp,Red,Red,10
7878,EarlyDecomp,Orange,Yellow,3.5
7879,EarlyDecomp,Red,Orange,6.4
7880,EarlyDecomp,Yellow,Red,10
7881,EarlyDecomp,Yellow,Red,10
7882,EarlyDecomp,Red,Yellow,4.1
7883,EarlyDecomp,Yellow,Red,10
7884,EarlyDecomp,Orange,Orange,4.8
7885,EarlyDecomp,Yellow,Orange,5.8
7886,EarlyDecomp,Yellow,Orange,5.8
7887,EarlyDecomp,Yellow,Yellow,4.4
7888,EarlyDecomp,Orange,Red,10
7889,EarlyDecomp,Orange,Yellow,4.1
7890,EarlyDecomp,Yellow,Red,10
7891,EarlyDecomp,Orange,Orange,4.9
7892,EarlyDecomp,Yellow,Red,10
7893,EarlyDecomp,Yellow,Orange,4.8
7894,EarlyDecomp,Red,Orange,5.3
7895,EarlyDecomp,Orange,Orange,6
7896,EarlyDecomp,Yellow,Yellow,4.7
7897,EarlyDecomp,Orange,Red,10
7898,EarlyDecomp,Orange,Yellow,3.5
7899,EarlyDecomp,Orange,Red,10
7900,EarlyDecomp,Yellow,Orange,5.8
7901,EarlyDecomp,Yellow,Orange,6.4
7902,EarlyDecomp,Yellow,Yellow,4.6
7903,EarlyDecomp,Red,Yellow,2.6
7904,EarlyDecomp,Yellow,Yellow,2.6
7905,EarlyDecomp,Yellow,Red,10
7906,EarlyDecomp,Orange,Orange,4.8
7907,EarlyDecomp,Yellow,Orange,5.1
7908,EarlyDecomp,Yellow,Orange,5.5
7909,EarlyDecomp,Orange,Yellow,3.5
7910,EarlyDecomp,Yellow,Orange,5.5
7911,EarlyDecomp,Yellow,Orange,6.4
7912,EarlyDecomp,Orange,Red,10
7913,EarlyDecomp,Orange,Yellow,4.3
7914,EarlyDecomp,Orange,Red,10
7915,EarlyDecomp,Red,Orange,6.7
7916,EarlyDecomp,Yellow,Orange,5.4
7917,EarlyDecomp,Orange,Orange,6.8
7918,EarlyDecomp,Orange,Orange,5
7919,EarlyDecomp,Yellow,Orange,5.1
7920,EarlyDecomp,Orange,Yellow,2.8
7921,EarlyDecomp,Orange,Red,10
7922,EarlyDecomp,Orange,Red,10
7923,EarlyDecomp,Red,Yellow,3.7
7924,EarlyDecomp,Orange,Yellow,3.5
7925,EarlyDecomp,Orange,Orange,5.7
7926,EarlyDecomp,Orange,Red,10
7927,EarlyDecomp,Orange,Red,10
7928,EarlyDecomp,Yellow,Red,10
7929,EarlyDecomp,Orange,Yellow,4.8
7930,EarlyDecomp,Yellow,Yellow,4.3
7931,EarlyDecomp,Red,Yellow,4.7
7932,EarlyDecomp,Yellow,Orange,6.1
7933,EarlyDecomp,Orange,Red,10
7934,EarlyDecomp,Orange,Red,10
7935,EarlyDecomp,Yellow,Yellow,3.2
7936,EarlyDecomp,Orange,Red,10
7937,EarlyDecomp,Orange,Orange,5.7
7938,EarlyDecomp,Yellow,Red,10
7939,EarlyDecomp,Orange,Red,10
7940,EarlyDecomp,Yellow,Yellow,3.9
7941,EarlyDecomp,Red,Yellow,3.5
7942,EarlyDecomp,Orange,Red,10
7943,EarlyDecomp,Red,Red,10
7944,EarlyDecomp,Orange,Red,10
7945,EarlyDecomp,Orange,Red,10
7946,EarlyDecomp,Yellow,Yellow,3.8
7947,EarlyDecomp,Orange,Yellow,3.7
7948,EarlyDecomp,Yellow,Orange,5.7
7949,EarlyDecomp,Yellow,Yellow,4.4
7950,EarlyDecomp,Yellow,Red,10
7951,EarlyDecomp,Yellow,Red,10
7952,EarlyDecomp,Yellow,Orange,5.7
7953,EarlyDecomp,Yellow,Orange,5.1
7954,EarlyDecomp,Red,Orange,5.1
7955,EarlyDecomp,Red,Red,10
7956,EarlyDecomp,Yellow,Orange,5.1
7957,EarlyDecomp,Yellow,Red,10
7958,EarlyDecomp,Yellow,Yellow,4.3
7959,EarlyDecomp,Orange,Orange,5.3
7960,EarlyDecomp,Yellow,Yellow,4.5
7961,EarlyDecomp,Yellow,Orange,5.1
7962,EarlyDecomp,Orange,Red,10
7963,EarlyDecomp,Yellow,Orange,6
7964,EarlyDecomp,Yellow,Red,10
7965,EarlyDecomp,Orange,Orange,6
7966,EarlyDecomp,Yellow,Red,10
7967,EarlyDecomp,Orange,Yellow,3.2
7968,EarlyDecomp,Orange,Red,10
7969,EarlyDecomp,Yellow,Yellow,4.1
7970,EarlyDecomp,Yellow,Yellow,3
7971,EarlyDecomp,Orange,Orange,6.7
7972,EarlyDecomp,Yellow,Yellow,4.1
7973,EarlyDecomp,Yellow,Yellow,4.4
7974,EarlyDecomp,Yellow,Orange,5.1
7975,EarlyDecomp,Orange,Orange,5.3
7976,EarlyDecomp,Orange,Yellow,3.3
7977,EarlyDecomp,Red,Red,10
7978,EarlyDecomp,Orange,Red,10
7979,EarlyDecomp,Orange,Red,10
7980,EarlyDecomp,Yellow,Yellow,4.6
7981,EarlyDecomp,Orange,Yellow,4
7982,EarlyDecomp,Yellow,Red,10
7983,EarlyDecomp,Orange,Orange,6
7984,EarlyDecomp,Orange,Red,10
7985,EarlyDecomp,Orange,Red,10
7986,EarlyDecomp,Red,Orange,6
7987,EarlyDecomp,Orange,Orange,6.7
7988,EarlyDecomp,Orange,Red,10
7989,EarlyDecomp,Red,Yellow,3
7990,EarlyDecomp,Red,Orange,6.4
7991,EarlyDecomp,Orange,Orange,5.7
7992,EarlyDecomp,Orange,Yellow,3.6
7993,EarlyDecomp,Yellow,Yellow,4.1
7994,EarlyDecomp,Yellow,Orange,5.4
7995,EarlyDecomp,Orange,Yellow,3.3
7996,EarlyDecomp,Orange,Red,10
7997,EarlyDecomp,Yellow,Yellow,3.2
7998,EarlyDecomp,Yellow,Orange,6.3
7999,EarlyDecomp,Orange,Red,10
8000,EarlyDecomp,Yellow,Orange,6.8
8001,EarlyDecomp,Yellow,Yellow,3.2
8002,EarlyDecomp,Orange,Yellow,2.6
8003,EarlyDecomp,Red,Orange,5.4
8004,EarlyDecomp,Yellow,Yellow,4.5
8005,EarlyDecomp,Yellow,Orange,6.8
8006,EarlyDecomp,Yellow,Yellow,4.1
8007,EarlyDecomp,Red,Red,10
8008,EarlyDecomp,Orange,Red,10
8009,EarlyDecomp,Orange,Yellow,3.5
8010,EarlyDecomp,Orange,Red,10
8011,EarlyDecomp,Yellow,Orange,6.7
8012,EarlyDecomp,Yellow,Yellow,3.8
8013,EarlyDecomp,Yellow,Red,10
8014,EarlyDecomp,Red,Orange,4.8
8015,EarlyDecomp,Yellow,Yellow,4.6
8016,EarlyDecomp,Yellow,Yellow,3
8017,EarlyDecomp,Orange,Yellow,4.5
8018,EarlyDecomp,Red,Red,10
8019,EarlyDecomp,Red,Yellow,4.7
8020,EarlyDecomp,Orange,Yellow,3.3
8021,EarlyDecomp,Orange,Orange,6
8022,EarlyDecomp,Yellow,Red,10
8023,EarlyDecomp,Orange,Orange,5.4
8024,EarlyDecomp,Yellow,Orange,6.4
8025,EarlyDecomp,Orange,Orange,5.8
8026,EarlyDecomp,Yellow,Red,10
8027,EarlyDecomp,Yellow,Orange,5.7
8028,EarlyDecomp,Orange,Red,10
8029,EarlyDecomp,Yellow,Orange,4.8
8030,EarlyDecomp,Yellow,Red,10
8031,EarlyDecomp,Yellow,Orange,4.8
8032,EarlyDecomp,Red,Red,10
8033,EarlyDecomp,Orange,Yellow,4.2
8034,EarlyDecomp,Orange,Red,10
8035,EarlyDecomp,Yellow,Red,10
8036,EarlyDecomp,Orange,Red,10
8037,EarlyDecomp,Red,Yellow,4.1
8038,EarlyDecomp,Orange,Yellow,4.7
8039,EarlyDecomp,Orange,Yellow,4.6
8040,EarlyDecomp,Orange,Red,10
8041,EarlyDecomp,Orange,Red,10
8042,EarlyDecomp,Orange,Orange,5.7
8043,EarlyDecomp,Yellow,Yellow,4.1
8044,EarlyDecomp,Yellow,Red,10
8045,EarlyDecomp,Orange,Red,10
8046,EarlyDecomp,Orange,Orange,5.4
8047,EarlyDecomp,Yellow,Red,10
8048,EarlyDecomp,Yellow,Orange,5.5
8049,EarlyDecomp,Red,Red,10
8050,EarlyDecomp,Yellow,Yellow,3.3
8051,EarlyDecomp,Red,Orange,5.4
8052,EarlyDecomp,Orange,Orange,5
8053,EarlyDecomp,Orange,Yellow,2.6
8054,EarlyDecomp,Yellow,Yellow,3.2
8055,EarlyDecomp,Red,Red,10
8056,EarlyDecomp,Yellow,Red,10
8057,EarlyDecomp,Orange,Red,10
8058,EarlyDecomp,Red,Green,2.5
8059,EarlyDecomp,Red,Yellow,4.6
8060,EarlyDecomp,Red,Red,10
8061,EarlyDecomp,Yellow,Red,10
8062,EarlyDecomp,Yellow,Yellow,4.1
8063,EarlyDecomp,Orange,Red,10
8064,EarlyDecomp,Red,Red,10
8065,EarlyDecomp,Orange,Red,10
8066,EarlyDecomp,Red,Yellow,3.2
8067,EarlyDecomp,Yellow,Yellow,4.1
8068,EarlyDecomp,Red,Red,10
8069,EarlyDecomp,Orange,Orange,5.4
8070,EarlyDecomp,Orange,Yellow,4.5
8071,EarlyDecomp,Red,Yellow,4.2
8072,EarlyDecomp,Red,Red,10
8073,EarlyDecomp,Red,Red,10
8074,EarlyDecomp,Yellow,Red,10
8075,EarlyDecomp,Red,Orange,5.4
8076,EarlyDecomp,Red,Yellow,4.1
8077,EarlyDecomp,Orange,Orange,5.6
8078,EarlyDecomp,Yellow,Yellow,4.1
8079,EarlyDecomp,Red,Yellow,3.9
8080,EarlyDecomp,Yellow,Yellow,4.1
8081,EarlyDecomp,Orange,Orange,5.5
8082,EarlyDecomp,Yellow,Yellow,3.3
8083,EarlyDecomp,Red,Orange,6.7
8084,EarlyDecomp,Orange,Red,10
8085,EarlyDecomp,Red,Red,10
8086,EarlyDecomp,Yellow,Yellow,4.4
8087,EarlyDecomp,Yellow,Orange,5.1
8088,EarlyDecomp,Yellow,Orange,5.1
8089,EarlyDecomp,Orange,Red,10
8090,EarlyDecomp,Red,Yellow,4.4
8091,EarlyDecomp,Yellow,Yellow,3.6
8092,EarlyDecomp,Red,Yellow,3.5
8093,EarlyDecomp,Orange,Yellow,4
8094,EarlyDecomp,Red,Orange,5.6
8095,EarlyDecomp,Orange,Yellow,4.3
8096,EarlyDecomp,Yellow,Red,10
8097,EarlyDecomp,Yellow,Orange,4.8
8098,EarlyDecomp,Yellow,Yellow,2.9
8099,EarlyDecomp,Yellow,Yellow,3.5
8100,EarlyDecomp,Orange,Red,10
8101,EarlyDecomp,Orange,Orange,5.4
8102,EarlyDecomp,Yellow,Yellow,2.5
8103,EarlyDecomp,Red,Yellow,3.7
8104,EarlyDecomp,Orange,Orange,5.1
8105,EarlyDecomp,Yellow,Orange,6.3
8106,EarlyDecomp,Orange,Yellow,4.1
8107,EarlyDecomp,Orange,Red,10
8108,EarlyDecomp,Yellow,Red,10
8109,EarlyDecomp,Red,Yellow,4.7
8110,EarlyDecomp,Yellow,Yellow,3
8111,EarlyDecomp,Orange,Red,10
8112,EarlyDecomp,Yellow,Orange,6.4
8113,EarlyDecomp,Orange,Red,10
8114,EarlyDecomp,Orange,Yellow,4.1
8115,EarlyDecomp,Yellow,Yellow,3.3
8116,EarlyDecomp,Red,Orange,5.8
8117,EarlyDecomp,Yellow,Yellow,4.3
8118,EarlyDecomp,Orange,Yellow,3.9
8119,EarlyDecomp,Orange,Yellow,3.2
8120,EarlyDecomp,Orange,Orange,6.3
8121,EarlyDecomp,Orange,Yellow,4.4
8122,EarlyDecomp,Orange,Yellow,4.7
8123,EarlyDecomp,Yellow,Yellow,4
8124,EarlyDecomp,Orange,Yellow,4.2
8125,EarlyDecomp,Yellow,Red,10
8126,EarlyDecomp,Yellow,Red,10
8127,EarlyDecomp,Yellow,Red,10
8128,EarlyDecomp,Yellow,Yellow,3.5
8129,EarlyDecomp,Yellow,Yellow,3
8130,EarlyDecomp,Red,Orange,5.3
8131,EarlyDecomp,Yellow,Yellow,4.7
8132,EarlyDecomp,Orange,Red,10
8133,EarlyDecomp,Red,Red,10
8134,EarlyDecomp,Orange,Red,10
8135,EarlyDecomp,Orange,Red,10
8136,EarlyDecomp,Orange,Red,10
8137,EarlyDecomp,Yellow,Red,10
8138,EarlyDecomp,Yellow,Yellow,4.1
8139,EarlyDecomp,Red,Red,10
8140,EarlyDecomp,Yellow,Red,10
8141,EarlyDecomp,Orange,Red,10
8142,EarlyDecomp,Yellow,Yellow,4.1
8143,EarlyDecomp,Yellow,Orange,4.8
8144,EarlyDecomp,Orange,Yellow,4.7
8145,EarlyDecomp,Yellow,Yellow,3
8146,EarlyDecomp,Orange,Orange,5.1
8147,EarlyDecomp,Yellow,Red,10
8148,EarlyDecomp,Yellow,Orange,6.1
8149,EarlyDecomp,Orange,Red,10
8150,EarlyDecomp,Orange,Red,10
8151,EarlyDecomp,Yellow,Yellow,4.7
8152,EarlyDecomp,Orange,Red,10
8153,EarlyDecomp,Yellow,Yellow,4.6
8154,EarlyDecomp,Orange,Yellow,3.7
8155,EarlyDecomp,Red,Yellow,3
8156,EarlyDecomp,Orange,Orange,4.9
8157,EarlyDecomp,Orange,Yellow,4.4
8158,EarlyDecomp,Yellow,Orange,6.3
8159,EarlyDecomp,Yellow,Yellow,4
8160,EarlyDecomp,Red,Orange,5.9
8161,EarlyDecomp,Orange,Red,10
8162,EarlyDecomp,Orange,Red,10
8163,EarlyDecomp,Yellow,Yellow,3.5
8164,EarlyDecomp,Orange,Red,10
8165,EarlyDecomp,Orange,Red,10
8166,EarlyDecomp,Yellow,Red,10
8167,EarlyDecomp,Yellow,Red,10
8168,EarlyDecomp,Yellow,Yellow,2.6
8169,EarlyDecomp,Red,Yellow,4.7
8170,EarlyDecomp,Orange,Red,10
8171,EarlyDecomp,Orange,Yellow,3.5
8172,EarlyDecomp,Red,Yellow,3.9
8173,EarlyDecomp,Yellow,Orange,6.8
8174,EarlyDecomp,Red,Yellow,3.8
8175,EarlyDecomp,Orange,Yellow,3.2
8176,EarlyDecomp,Orange,Yellow,4.7
8177,EarlyDecomp,Yellow,Orange,6.7
8178,EarlyDecomp,Orange,Red,10
8179,EarlyDecomp,Yellow,Orange,6.7
8180,EarlyDecomp,Orange,Red,10
8181,EarlyDecomp,Orange,Yellow,3.8
8182,EarlyDecomp,Red,Orange,5.9
8183,EarlyDecomp,Red,Red,10
8184,EarlyDecomp,Orange,Orange,5
8185,EarlyDecomp,Red,Yellow,3
8186,EarlyDecomp,Yellow,Orange,5.1
8187,EarlyDecomp,Yellow,Yellow,4.5
8188,EarlyDecomp,Yellow,Yellow,4.1
8189,EarlyDecomp,Yellow,Red,10
8190,EarlyDecomp,Yellow,Red,10
8191,EarlyDecomp,Red,Orange,5.6
8192,EarlyDecomp,Orange,Yellow,3.9
8193,EarlyDecomp,Orange,Yellow,2.6
8194,EarlyDecomp,Yellow,Red,10
8195,EarlyDecomp,Yellow,Orange,6
8196,EarlyDecomp,Orange,Orange,5.3
8197,EarlyDecomp,Yellow,Yellow,4.1
8198,EarlyDecomp,Yellow,Red,10
8199,EarlyDecomp,Yellow,Yellow,2.6
8200,EarlyDecomp,Orange,Red,10
8201,EarlyDecomp,Orange,Yellow,3.5
8202,EarlyDecomp,Yellow,Green,2.5
8203,EarlyDecomp,Yellow,Yellow,4.2
8204,EarlyDecomp,Yellow,Orange,5
8205,EarlyDecomp,Orange,Orange,6.4
8206,EarlyDecomp,Yellow,Orange,5.7
8207,EarlyDecomp,Yellow,Orange,6.3
8208,EarlyDecomp,Orange,Red,10
8209,EarlyDecomp,Orange,Red,10
8210,EarlyDecomp,Orange,Orange,5.8
8211,EarlyDecomp,Yellow,Red,10
8212,EarlyDecomp,Yellow,Red,10
8213,EarlyDecomp,Yellow,Yellow,4.4
8214,EarlyDecomp,Orange,Orange,5.6
8215,EarlyDecomp,Yellow,Red,10
8216,EarlyDecomp,Orange,Orange,6
8217,EarlyDecomp,Yellow,Red,10
8218,EarlyDecomp,Red,Orange,5.7
8219,EarlyDecomp,Orange,Red,10
8220,EarlyDecomp,Orange,Red,10
8221,EarlyDecomp,Red,Yellow,3.9
8222,EarlyDecomp,Red,Yellow,2.6
8223,EarlyDecomp,Yellow,Red,10
8224,EarlyDecomp,Red,Yellow,3.3
8225,EarlyDecomp,Orange,Red,10
8226,EarlyDecomp,Orange,Orange,5.1
8227,EarlyDecomp,Orange,Orange,6.6
8228,EarlyDecomp,Yellow,Orange,5.3
8229,EarlyDecomp,Orange,Yellow,4.7
8230,EarlyDecomp,Orange,Red,10
8231,EarlyDecomp,Yellow,Yellow,4.3
8232,EarlyDecomp,Red,Orange,5.2
8233,EarlyDecomp,Yellow,Orange,5.8
8234,EarlyDecomp,Red,Orange,6.4
8235,EarlyDecomp,Red,Red,10
8236,EarlyDecomp,Yellow,Yellow,3.4
8237,EarlyDecomp,Orange,Orange,5
8238,EarlyDecomp,Orange,Orange,6.7
8239,EarlyDecomp,Yellow,Red,10
8240,EarlyDecomp,Yellow,Red,10
8241,EarlyDecomp,Red,Orange,4.8
8242,EarlyDecomp,Yellow,Red,10
8243,EarlyDecomp,Yellow,Red,10
8244,EarlyDecomp,Yellow,Orange,5.3
8245,EarlyDecomp,Yellow,Red,10
8246,EarlyDecomp,Yellow,Yellow,3.6
8247,EarlyDecomp,Yellow,Orange,6
8248,EarlyDecomp,Orange,Yellow,3.9
8249,EarlyDecomp,Red,Yellow,4
8250,EarlyDecomp,Orange,Red,10
8251,EarlyDecomp,Orange,Red,10
8252,EarlyDecomp,Orange,Red,10
8253,EarlyDecomp,Red,Yellow,3.9
8254,EarlyDecomp,Orange,Orange,6.4
8255,EarlyDecomp,Orange,Red,10
8256,EarlyDecomp,Orange,Yellow,3.1
8257,EarlyDecomp,Yellow,Yellow,3.3
8258,EarlyDecomp,Orange,Yellow,2.6
8259,EarlyDecomp,Red,Yellow,4.1
8260,EarlyDecomp,Yellow,Red,10
8261,EarlyDecomp,Red,Yellow,3.2
8262,EarlyDecomp,Orange,Red,10
8263,EarlyDecomp,Orange,Yellow,3
8264,EarlyDecomp,Orange,Red,10
8265,EarlyDecomp,Red,Orange,6.7
8266,EarlyDecomp,Red,Orange,6
8267,EarlyDecomp,Yellow,Red,10
8268,EarlyDecomp,Orange,Red,10
8269,EarlyDecomp,Yellow,Red,10
8270,EarlyDecomp,Orange,Yellow,3.8
8271,EarlyDecomp,Orange,Orange,5.3
8272,EarlyDecomp,Orange,Red,10
8273,EarlyDecomp,Orange,Red,10
8274,EarlyDecomp,Yellow,Yellow,4.1
8275,EarlyDecomp,Yellow,Orange,5
8276,EarlyDecomp,Orange,Yellow,4.1
8277,EarlyDecomp,Yellow,Yellow,4
8278,EarlyDecomp,Yellow,Orange,4.8
8279,EarlyDecomp,Yellow,Yellow,4.6
8280,EarlyDecomp,Orange,Yellow,3.9
8281,EarlyDecomp,Red,Red,10
8282,EarlyDecomp,Yellow,Yellow,2.6
8283,EarlyDecomp,Red,Red,10
8284,EarlyDecomp,Yellow,Orange,5
8285,EarlyDecomp,Red,Yellow,4.4
8286,EarlyDecomp,Red,Orange,5.8
8287,EarlyDecomp,Yellow,Orange,5.4
8288,EarlyDecomp,Orange,Yellow,3.6
8289,EarlyDecomp,Yellow,Orange,5.1
8290,EarlyDecomp,Orange,Yellow,3.8
8291,EarlyDecomp,Orange,Yellow,4.1
8292,EarlyDecomp,Orange,Yellow,4.6
8293,EarlyDecomp,Yellow,Orange,5.1
8294,EarlyDecomp,Orange,Yellow,3.7
8295,EarlyDecomp,Orange,Yellow,4.5
8296,EarlyDecomp,Red,Orange,5
8297,EarlyDecomp,Orange,Red,10
8298,EarlyDecomp,Red,Yellow,4.1
8299,EarlyDecomp,Orange,Yellow,4.7
8300,EarlyDecomp,Yellow,Orange,5.2
8301,EarlyDecomp,Yellow,Red,10
8302,EarlyDecomp,Orange,Yellow,3.5
8303,EarlyDecomp,Yellow,Yellow,3.2
8304,EarlyDecomp,Yellow,Yellow,4.1
8305,EarlyDecomp,Yellow,Orange,5.1
8306,EarlyDecomp,Red,Yellow,4.1
8307,EarlyDecomp,Orange,Orange,5.4
8308,EarlyDecomp,Yellow,Red,10
8309,EarlyDecomp,Orange,Red,10
8310,EarlyDecomp,Yellow,Orange,6.7
8311,EarlyDecomp,Red,Red,10
8312,EarlyDecomp,Orange,Red,10
8313,EarlyDecomp,Red,Yellow,3.7
8314,EarlyDecomp,Orange,Red,10
8315,EarlyDecomp,Yellow,Red,10
8316,EarlyDecomp,Orange,Orange,4.9
8317,EarlyDecomp,Orange,Orange,6
8318,EarlyDecomp,Red,Red,10
8319,EarlyDecomp,Yellow,Yellow,4.4
8320,EarlyDecomp,Orange,Orange,4.8
8321,EarlyDecomp,Orange,Red,10
8322,EarlyDecomp,Orange,Red,10
8323,EarlyDecomp,Yellow,Red,10
8324,EarlyDecomp,Orange,Red,10
8325,EarlyDecomp,Orange,Yellow,2.5
8326,EarlyDecomp,Orange,Red,10
8327,EarlyDecomp,Yellow,Red,10
8328,EarlyDecomp,Yellow,Red,10
8329,EarlyDecomp,Yellow,Red,10
8330,EarlyDecomp,Yellow,Orange,5
8331,EarlyDecomp,Red,Yellow,4
8332,EarlyDecomp,Orange,Yellow,2.9
8333,EarlyDecomp,Red,Yellow,3.9
8334,EarlyDecomp,Orange,Yellow,4.4
8335,EarlyDecomp,Orange,Red,10
8336,EarlyDecomp,Yellow,Orange,5.1
8337,EarlyDecomp,Yellow,Yellow,4.1
8338,EarlyDecomp,Orange,Orange,6.3
8339,EarlyDecomp,Orange,Yellow,3.7
8340,EarlyDecomp,Yellow,Red,10
8341,EarlyDecomp,Orange,Orange,6.4
8342,EarlyDecomp,Yellow,Orange,5.1
8343,EarlyDecomp,Yellow,Yellow,3.9
8344,EarlyDecomp,Yellow,Red,10
8345,EarlyDecomp,Yellow,Yellow,4.6
8346,EarlyDecomp,Red,Red,10
8347,EarlyDecomp,Yellow,Orange,4.8
8348,EarlyDecomp,Yellow,Red,10
8349,EarlyDecomp,Orange,Red,10
8350,EarlyDecomp,Orange,Yellow,3.6
8351,EarlyDecomp,Yellow,Orange,5.8
8352,EarlyDecomp,Yellow,Orange,5.7
8353,EarlyDecomp,Orange,Red,10
8354,EarlyDecomp,Orange,Red,10
8355,EarlyDecomp,Orange,Yellow,4.2
8356,EarlyDecomp,Orange,Red,10
8357,EarlyDecomp,Orange,Yellow,4.4
8358,EarlyDecomp,Yellow,Orange,5.1
8359,EarlyDecomp,Yellow,Orange,6.7
8360,EarlyDecomp,Yellow,Orange,5.1
8361,EarlyDecomp,Orange,Orange,5.6
8362,EarlyDecomp,Orange,Yellow,4.5
8363,EarlyDecomp,Red,Red,10
8364,EarlyDecomp,Orange,Yellow,4.8
8365,EarlyDecomp,Red,Orange,6.3
8366,EarlyDecomp,Red,Orange,6.8
8367,EarlyDecomp,Orange,Yellow,3.2
8368,EarlyDecomp,Orange,Yellow,3.9
8369,EarlyDecomp,Orange,Yellow,4.2
8370,EarlyDecomp,Orange,Yellow,4.6
8371,EarlyDecomp,Red,Yellow,4
8372,EarlyDecomp,Yellow,Yellow,3.3
8373,EarlyDecomp,Orange,Orange,4.8
8374,EarlyDecomp,Orange,Orange,5.5
8375,EarlyDecomp,Yellow,Orange,5.3
8376,EarlyDecomp,Orange,Yellow,3.5
8377,EarlyDecomp,Yellow,Orange,5.7
8378,EarlyDecomp,Orange,Yellow,3.7
8379,EarlyDecomp,Orange,Orange,5.3
8380,EarlyDecomp,Red,Orange,5.4
8381,EarlyDecomp,Yellow,Orange,6.8
8382,EarlyDecomp,Yellow,Yellow,4.2
8383,EarlyDecomp,Red,Red,10
8384,EarlyDecomp,Yellow,Yellow,4.1
8385,EarlyDecomp,Orange,Orange,5
8386,EarlyDecomp,Yellow,Orange,5.6
8387,EarlyDecomp,Yellow,Yellow,4.4
8388,EarlyDecomp,Orange,Orange,5
8389,EarlyDecomp,Yellow,Orange,5.8
8390,EarlyDecomp,Orange,Yellow,3.4
8391,EarlyDecomp,Red,Orange,4.8
8392,EarlyDecomp,Orange,Orange,4.8
8393,EarlyDecomp,Yellow,Orange,5.7
8394,EarlyDecomp,Red,Red,10
8395,EarlyDecomp,Yellow,Yellow,4
8396,EarlyDecomp,Yellow,Yellow,2.8
8397,EarlyDecomp,Yellow,Orange,5.4
8398,EarlyDecomp,Orange,Red,10
8399,EarlyDecomp,Yellow,Red,10
8400,EarlyDecomp,Yellow,Orange,5.1
8401,EarlyDecomp,Red,Yellow,4.2
8402,EarlyDecomp,Yellow,Orange,5.3
8403,EarlyDecomp,Yellow,Orange,5.2
8404,EarlyDecomp,Orange,Red,10
8405,EarlyDecomp,Red,Yellow,4.2
8406,EarlyDecomp,Yellow,Red,10
8407,EarlyDecomp,Orange,Orange,5
8408,EarlyDecomp,Red,Orange,5.7
8409,EarlyDecomp,Yellow,Orange,5.7
8410,EarlyDecomp,Yellow,Yellow,4.7
8411,EarlyDecomp,Yellow,Red,10
8412,EarlyDecomp,Red,Yellow,4
8413,EarlyDecomp,Orange,Yellow,3.5
8414,EarlyDecomp,Orange,Yellow,4.7
8415,EarlyDecomp,Orange,Yellow,4.4
8416,EarlyDecomp,Yellow,Orange,5.1
8417,EarlyDecomp,Orange,Yellow,4.5
8418,EarlyDecomp,Yellow,Yellow,4.5
8419,EarlyDecomp,Orange,Orange,5.5
8420,EarlyDecomp,Yellow,Yellow,4.6
8421,EarlyDecomp,Yellow,Red,10
8422,EarlyDecomp,Orange,Orange,6.7
8423,EarlyDecomp,Orange,Yellow,3
8424,EarlyDecomp,Red,Orange,5.6
8425,EarlyDecomp,Orange,Red,10
8426,EarlyDecomp,Yellow,Red,10
8427,EarlyDecomp,Orange,Red,10
8428,EarlyDecomp,Red,Orange,4.8
8429,EarlyDecomp,Yellow,Orange,5.7
8430,EarlyDecomp,Yellow,Orange,4.8
8431,EarlyDecomp,Red,Orange,6
8432,EarlyDecomp,Orange,Orange,5
8433,EarlyDecomp,Yellow,Red,10
8434,EarlyDecomp,Yellow,Yellow,4.7
8435,EarlyDecomp,Red,Red,10
8436,EarlyDecomp,Orange,Orange,5.4
8437,EarlyDecomp,Orange,Red,10
8438,EarlyDecomp,Red,Yellow,3
8439,EarlyDecomp,Yellow,Yellow,4.2
8440,EarlyDecomp,Yellow,Orange,4.8
8441,EarlyDecomp,Yellow,Yellow,2.5
